0.150000 0.973000 9.904605e-01 -1.378337e-02 3.793492e-03 9.841663e+00 
0.150000 0.975000 9.904953e-01 -1.359446e-02 3.794603e-03 9.842125e+00 
0.150000 0.977000 9.904716e-01 -1.343166e-02 3.795297e-03 9.841910e+00 
0.150000 0.979000 9.905088e-01 -1.324681e-02 3.796970e-03 9.842357e+00 
0.150000 0.981000 9.904825e-01 -1.307730e-02 3.799938e-03 9.842121e+00 
0.150000 0.983000 9.905220e-01 -1.290180e-02 3.801848e-03 9.842549e+00 
0.150000 0.985000 9.904931e-01 -1.272236e-02 3.806584e-03 9.842330e+00 
0.150000 0.987000 9.905338e-01 -1.255548e-02 3.807796e-03 9.842721e+00 
0.150000 0.989000 9.905019e-01 -1.236385e-02 3.813239e-03 9.842532e+00 
0.150000 0.991000 9.905442e-01 -1.219898e-02 3.811714e-03 9.842863e+00 
0.150000 0.993000 9.905053e-01 -1.199797e-02 3.816565e-03 9.842734e+00 
0.150000 0.995000 9.905438e-01 -1.183030e-02 3.812555e-03 9.842990e+00 
0.150000 0.997000 9.905049e-01 -1.163870e-02 3.814975e-03 9.842935e+00 
0.150000 0.999000 9.905431e-01 -1.137743e-02 3.809994e-03 9.843118e+00 

0.154000 0.001000 2.086928e+00 1.235887e+00 1.531121e-03 9.661258e+00 
0.154000 0.003000 2.086950e+00 1.235874e+00 4.584926e-03 9.661465e+00 
0.154000 0.005000 2.086983e+00 1.235873e+00 7.647639e-03 9.661775e+00 
0.154000 0.007000 2.087035e+00 1.235868e+00 1.070275e-02 9.662305e+00 
0.154000 0.009000 2.087101e+00 1.235874e+00 1.376604e-02 9.662944e+00 
0.154000 0.011000 2.087191e+00 1.235878e+00 1.682472e-02 9.663776e+00 
0.154000 0.013000 2.087303e+00 1.235887e+00 1.989064e-02 9.664705e+00 
0.154000 0.015000 2.087440e+00 1.235895e+00 2.295100e-02 9.665797e+00 
0.154000 0.017000 2.087602e+00 1.235911e+00 2.601492e-02 9.667001e+00 
0.154000 0.019000 2.087784e+00 1.235930e+00 2.908115e-02 9.668374e+00 
0.154000 0.021000 2.087977e+00 1.235947e+00 3.215798e-02 9.669829e+00 
0.154000 0.023000 2.088178e+00 1.235961e+00 3.523240e-02 9.671404e+00 
0.154000 0.025000 2.088400e+00 1.235989e+00 3.831057e-02 9.673077e+00 
0.154000 0.027000 2.088636e+00 1.236018e+00 4.139227e-02 9.674875e+00 
0.154000 0.029000 2.088884e+00 1.236063e+00 4.448225e-02 9.676790e+00 
0.154000 0.031000 2.089146e+00 1.236101e+00 4.758203e-02 9.678822e+00 
0.154000 0.033000 2.089425e+00 1.236147e+00 5.069373e-02 9.680975e+00 
0.154000 0.035000 2.089712e+00 1.236185e+00 5.382383e-02 9.683207e+00 
0.154000 0.037000 2.090012e+00 1.236228e+00 5.697408e-02 9.685505e+00 
0.154000 0.039000 2.090310e+00 1.236263e+00 6.015142e-02 9.687813e+00 
0.154000 0.041000 2.090614e+00 1.236305e+00 6.335765e-02 9.690128e+00 
0.154000 0.043000 2.090908e+00 1.236341e+00 6.659840e-02 9.692418e+00 
0.154000 0.045000 2.091200e+00 1.236377e+00 6.987223e-02 9.694653e+00 
0.154000 0.047000 2.091484e+00 1.236407e+00 7.318864e-02 9.696872e+00 
0.154000 0.049000 2.091770e+00 1.236436e+00 7.654397e-02 9.699033e+00 
0.154000 0.051000 2.092047e+00 1.236458e+00 7.994487e-02 9.701178e+00 
0.154000 0.053000 2.092328e+00 1.236470e+00 8.339535e-02 9.703298e+00 
0.154000 0.055000 2.092605e+00 1.236477e+00 8.690600e-02 9.705449e+00 
0.154000 0.057000 2.092877e+00 1.236470e+00 9.047371e-02 9.707501e+00 
0.154000 0.059000 2.093145e+00 1.236458e+00 9.411602e-02 9.709576e+00 
0.154000 0.061000 2.093402e+00 1.236424e+00 9.782604e-02 9.711521e+00 
0.154000 0.063000 2.093653e+00 1.236380e+00 1.016217e-01 9.713488e+00 
0.154000 0.065000 2.093887e+00 1.236297e+00 1.054945e-01 9.715304e+00 
0.154000 0.067000 2.094110e+00 1.236195e+00 1.094598e-01 9.717106e+00 
0.154000 0.069000 2.094322e+00 1.236051e+00 1.135142e-01 9.718791e+00 
0.154000 0.071000 2.094533e+00 1.235897e+00 1.176755e-01 9.720456e+00 
0.154000 0.073000 2.094750e+00 1.235727e+00 1.219520e-01 9.722022e+00 
0.154000 0.075000 2.094985e+00 1.235593e+00 1.263683e-01 9.723593e+00 
0.154000 0.077000 2.095232e+00 1.235510e+00 1.309349e-01 9.725133e+00 
0.154000 0.079000 2.095479e+00 1.235455e+00 1.356510e-01 9.726662e+00 
0.154000 0.081000 2.095696e+00 1.235327e+00 1.404786e-01 9.728068e+00 
0.154000 0.083000 2.095862e+00 1.235097e+00 1.453855e-01 9.729433e+00 
0.154000 0.085000 2.095939e+00 1.234672e+00 1.503136e-01 9.730762e+00 
0.154000 0.087000 2.095930e+00 1.233956e+00 1.551955e-01 9.732070e+00 
0.154000 0.089000 2.095862e+00 1.232895e+00 1.599971e-01 9.733275e+00 
0.154000 0.091000 2.095780e+00 1.231503e+00 1.647132e-01 9.734376e+00 
0.154000 0.093000 2.095734e+00 1.229814e+00 1.693772e-01 9.735374e+00 
0.154000 0.095000 2.095782e+00 1.227880e+00 1.740318e-01 9.736381e+00 
0.154000 0.097000 2.095978e+00 1.225784e+00 1.787333e-01 9.737455e+00 
0.154000 0.099000 2.096368e+00 1.223647e+00 1.836004e-01 9.738508e+00 
0.154000 0.101000 2.096917e+00 1.221635e+00 1.887942e-01 9.739468e+00 
0.154000 0.103000 2.097521e+00 1.219925e+00 1.945046e-01 9.740256e+00 
0.154000 0.105000 2.098132e+00 1.218721e+00 2.009592e-01 9.740896e+00 
0.154000 0.107000 2.098738e+00 1.218177e+00 2.083665e-01 9.741313e+00 
0.154000 0.109000 2.099333e+00 1.218474e+00 2.169167e-01 9.741558e+00 
0.154000 0.111000 2.099892e+00 1.219618e+00 2.267595e-01 9.741641e+00 
0.154000 0.113000 2.100465e+00 1.221665e+00 2.379738e-01 9.741575e+00 
0.154000 0.115000 2.096094e+00 1.224545e+00 2.505690e-01 9.741298e+00 
0.154000 0.117000 2.075607e+00 1.228121e+00 2.644737e-01 9.740799e+00 
0.154000 0.119000 2.034169e+00 1.232250e+00 2.795337e-01 9.740140e+00 
0.154000 0.121000 1.980426e+00 1.236664e+00 2.955195e-01 9.739371e+00 
0.154000 0.123000 1.919679e+00 1.241144e+00 3.121754e-01 9.738460e+00 
0.154000 0.125000 1.856556e+00 1.245469e+00 3.292307e-01 9.737420e+00 
0.154000 0.127000 1.794398e+00 1.249422e+00 3.464128e-01 9.736300e+00 
0.154000 0.129000 1.735731e+00 1.252721e+00 3.634839e-01 9.735003e+00 
0.154000 0.131000 1.682321e+00 1.255125e+00 3.801989e-01 9.733590e+00 
0.154000 0.133000 1.635210e+00 1.256521e+00 3.963880e-01 9.732055e+00 
0.154000 0.135000 1.594824e+00 1.256909e+00 4.119594e-01 9.730490e+00 
0.154000 0.137000 1.561113e+00 1.256330e+00 4.268909e-01 9.728808e+00 
0.154000 0.139000 1.533707e+00 1.254850e+00 4.411720e-01 9.727039e+00 
0.154000 0.141000 1.512052e+00 1.252424e+00 4.547925e-01 9.725090e+00 
0.154000 0.143000 1.495464e+00 1.249081e+00 4.677400e-01 9.723103e+00 
0.154000 0.145000 1.483182e+00 1.244862e+00 4.800680e-01 9.721011e+00 
0.154000 0.147000 1.474463e+00 1.239807e+00 4.918050e-01 9.718854e+00 
0.154000 0.149000 1.468601e+00 1.233956e+00 5.029918e-01 9.716626e+00 
0.154000 0.151000 1.464955e+00 1.227356e+00 5.136653e-01 9.714330e+00 
0.154000 0.153000 1.463074e+00 1.220058e+00 5.238591e-01 9.711968e+00 
0.154000 0.155000 1.462406e+00 1.212109e+00 5.336029e-01 9.709540e+00 
0.154000 0.157000 1.462655e+00 1.203555e+00 5.429206e-01 9.707053e+00 
0.154000 0.159000 1.463274e+00 1.194442e+00 5.518311e-01 9.704516e+00 
0.154000 0.161000 1.464292e+00 1.184806e+00 5.603493e-01 9.701934e+00 
0.154000 0.163000 1.465648e+00 1.174684e+00 5.684849e-01 9.699316e+00 
0.154000 0.165000 1.467329e+00 1.164107e+00 5.762459e-01 9.696660e+00 
0.154000 0.167000 1.469327e+00 1.153112e+00 5.836358e-01 9.693967e+00 
0.154000 0.169000 1.471675e+00 1.141730e+00 5.906578e-01 9.691226e+00 
0.154000 0.171000 1.474356e+00 1.130000e+00 5.973100e-01 9.688436e+00 
0.154000 0.173000 1.477326e+00 1.117956e+00 6.035893e-01 9.685589e+00 
0.154000 0.175000 1.480565e+00 1.105640e+00 6.094869e-01 9.682701e+00 
0.154000 0.177000 1.484021e+00 1.093083e+00 6.149954e-01 9.679780e+00 
0.154000 0.179000 1.487662e+00 1.080325e+00 6.201055e-01 9.676837e+00 
0.154000 0.181000 1.491451e+00 1.067396e+00 6.248151e-01 9.673851e+00 
0.154000 0.183000 1.495328e+00 1.054335e+00 6.291220e-01 9.670803e+00 
0.154000 0.185000 1.499275e+00 1.041173e+00 6.330235e-01 9.667675e+00 
0.154000 0.187000 1.503262e+00 1.027960e+00 6.365091e-01 9.664504e+00 
0.154000 0.189000 1.507293e+00 1.014723e+00 6.395732e-01 9.661286e+00 
0.154000 0.191000 1.511373e+00 1.001519e+00 6.422074e-01 9.658081e+00 
0.154000 0.193000 1.515487e+00 9.883770e-01 6.444015e-01 9.654868e+00 
0.154000 0.195000 1.519653e+00 9.753534e-01 6.461451e-01 9.651809e+00 
0.154000 0.197000 1.523864e+00 9.624776e-01 6.474140e-01 9.648837e+00 
0.154000 0.199000 1.528149e+00 9.499498e-01 6.482187e-01 9.646227e+00 
0.154000 0.201000 1.532425e+00 9.370768e-01 6.485259e-01 9.643270e+00 
0.154000 0.203000 1.536683e+00 9.245139e-01 6.483870e-01 9.640656e+00 
0.154000 0.205000 1.540943e+00 9.121362e-01 6.480786e-01 9.637874e+00 
0.154000 0.207000 1.544884e+00 9.001716e-01 6.475380e-01 9.633982e+00 
0.154000 0.209000 1.548976e+00 8.884974e-01 6.465235e-01 9.631775e+00 
0.154000 0.211000 1.553007e+00 8.772139e-01 6.451475e-01 9.629163e+00 
0.154000 0.213000 1.557084e+00 8.661945e-01 6.433014e-01 9.626942e+00 
0.154000 0.215000 1.561173e+00 8.555805e-01 6.409878e-01 9.624871e+00 
0.154000 0.217000 1.565349e+00 8.453280e-01 6.382589e-01 9.623139e+00 
0.154000 0.219000 1.569620e+00 8.354465e-01 6.351734e-01 9.621622e+00 
0.154000 0.221000 1.574020e+00 8.259331e-01 6.317521e-01 9.620162e+00 
0.154000 0.223000 1.578602e+00 8.167883e-01 6.280019e-01 9.618772e+00 
0.154000 0.225000 1.583420e+00 8.080287e-01 6.239300e-01 9.617495e+00 
0.154000 0.227000 1.588522e+00 7.996623e-01 6.195613e-01 9.616399e+00 
0.154000 0.229000 1.593936e+00 7.916888e-01 6.149306e-01 9.615472e+00 
0.154000 0.231000 1.599662e+00 7.840993e-01 6.100820e-01 9.614707e+00 
0.154000 0.233000 1.605678e+00 7.768610e-01 6.050610e-01 9.614052e+00 
0.154000 0.235000 1.611944e+00 7.699214e-01 5.999062e-01 9.613457e+00 
0.154000 0.237000 1.618280e+00 7.632131e-01 5.946478e-01 9.612901e+00 
0.154000 0.239000 1.624455e+00 7.566669e-01 5.893126e-01 9.612380e+00 
0.154000 0.241000 1.630220e+00 7.502075e-01 5.839210e-01 9.611876e+00 
0.154000 0.243000 1.635308e+00 7.437609e-01 5.784963e-01 9.611406e+00 
0.154000 0.245000 1.639493e+00 7.372602e-01 5.730538e-01 9.610942e+00 
0.154000 0.247000 1.642648e+00 7.306473e-01 5.675990e-01 9.610498e+00 
0.154000 0.249000 1.644492e+00 7.238692e-01 5.621210e-01 9.610053e+00 
0.154000 0.251000 1.644569e+00 7.168689e-01 5.566115e-01 9.609698e+00 
0.154000 0.253000 1.642943e+00 7.096132e-01 5.510416e-01 9.609335e+00 
0.154000 0.255000 1.639469e+00 7.020935e-01 5.454101e-01 9.608827e+00 
0.154000 0.257000 1.634658e+00 6.943104e-01 5.397064e-01 9.608239e+00 
0.154000 0.259000 1.628765e+00 6.863124e-01 5.339131e-01 9.607701e+00 
0.154000 0.261000 1.622121e+00 6.781794e-01 5.280132e-01 9.607156e+00 
0.154000 0.263000 1.615153e+00 6.700174e-01 5.220053e-01 9.606669e+00 
0.154000 0.265000 1.608263e+00 6.618946e-01 5.158893e-01 9.606215e+00 
0.154000 0.267000 1.601760e+00 6.538611e-01 5.096662e-01 9.605717e+00 
0.154000 0.269000 1.595851e+00 6.459701e-01 5.033565e-01 9.605142e+00 
0.154000 0.271000 1.590647e+00 6.382598e-01 4.969857e-01 9.604469e+00 
0.154000 0.273000 1.586200e+00 6.307580e-01 4.905731e-01 9.603684e+00 
0.154000 0.275000 1.582524e+00 6.234768e-01 4.841293e-01 9.602791e+00 
0.154000 0.277000 1.579609e+00 6.164070e-01 4.776733e-01 9.601857e+00 
0.154000 0.279000 1.577454e+00 6.095274e-01 4.712209e-01 9.600936e+00 
0.154000 0.281000 1.576083e+00 6.028211e-01 4.647955e-01 9.600037e+00 
0.154000 0.283000 1.575514e+00 5.962763e-01 4.584306e-01 9.599133e+00 
0.154000 0.285000 1.575506e+00 5.898883e-01 4.521701e-01 9.598198e+00 
0.154000 0.287000 1.575810e+00 5.836614e-01 4.460609e-01 9.597195e+00 
0.154000 0.289000 1.576695e+00 5.776145e-01 4.401464e-01 9.596041e+00 
0.154000 0.291000 1.578100e+00 5.717782e-01 4.344467e-01 9.594689e+00 
0.154000 0.293000 1.579926e+00 5.661660e-01 4.289453e-01 9.593236e+00 
0.154000 0.295000 1.582135e+00 5.607785e-01 4.236123e-01 9.591753e+00 
0.154000 0.297000 1.585020e+00 5.555829e-01 4.184322e-01 9.590234e+00 
0.154000 0.299000 1.588348e+00 5.504670e-01 4.133787e-01 9.588717e+00 
0.154000 0.301000 1.589404e+00 5.452778e-01 4.084352e-01 9.587240e+00 
0.154000 0.303000 1.589071e+00 5.398627e-01 4.035955e-01 9.585799e+00 
0.154000 0.305000 1.587430e+00 5.340923e-01 3.988866e-01 9.584280e+00 
0.154000 0.307000 1.583089e+00 5.277982e-01 3.943475e-01 9.582627e+00 
0.154000 0.309000 1.575364e+00 5.207895e-01 3.900206e-01 9.580858e+00 
0.154000 0.311000 1.563339e+00 5.128521e-01 3.859851e-01 9.578992e+00 
0.154000 0.313000 1.545803e+00 5.037357e-01 3.823446e-01 9.577149e+00 
0.154000 0.315000 1.521292e+00 4.931460e-01 3.791903e-01 9.575146e+00 
0.154000 0.317000 1.488420e+00 4.809417e-01 3.765889e-01 9.573384e+00 
0.154000 0.319000 1.446124e+00 4.670150e-01 3.745187e-01 9.571490e+00 
0.154000 0.321000 1.394281e+00 4.515812e-01 3.729254e-01 9.569988e+00 
0.154000 0.323000 1.333877e+00 4.348266e-01 3.716547e-01 9.568360e+00 
0.154000 0.325000 1.267393e+00 4.172896e-01 3.705721e-01 9.567122e+00 
0.154000 0.327000 1.198837e+00 3.993637e-01 3.694921e-01 9.565709e+00 
0.154000 0.329000 1.134308e+00 3.822032e-01 3.683066e-01 9.564720e+00 
0.154000 0.331000 1.083612e+00 3.663520e-01 3.669025e-01 9.563626e+00 
0.154000 0.333000 1.064638e+00 3.526144e-01 3.650511e-01 9.562624e+00 
0.154000 0.335000 1.064816e+00 3.409899e-01 3.625001e-01 9.561516e+00 
0.154000 0.337000 1.066310e+00 3.317005e-01 3.590854e-01 9.560660e+00 
0.154000 0.339000 1.069517e+00 3.243031e-01 3.546787e-01 9.559407e+00 
0.154000 0.341000 1.075751e+00 3.189249e-01 3.491711e-01 9.558464e+00 
0.154000 0.343000 1.085578e+00 3.154189e-01 3.425263e-01 9.557470e+00 
0.154000 0.345000 1.098971e+00 3.138821e-01 3.347517e-01 9.556784e+00 
0.154000 0.347000 1.115607e+00 3.141927e-01 3.259823e-01 9.556040e+00 
0.154000 0.349000 1.135016e+00 3.160187e-01 3.163966e-01 9.555402e+00 
0.154000 0.351000 1.156700e+00 3.192715e-01 3.061560e-01 9.554576e+00 
0.154000 0.353000 1.180528e+00 3.238192e-01 2.954014e-01 9.553883e+00 
0.154000 0.355000 1.206875e+00 3.295816e-01 2.843221e-01 9.553073e+00 
0.154000 0.357000 1.236694e+00 3.365003e-01 2.731028e-01 9.552360e+00 
0.154000 0.359000 1.271133e+00 3.443371e-01 2.619701e-01 9.551354e+00 
0.154000 0.361000 1.311216e+00 3.524745e-01 2.512316e-01 9.550602e+00 
0.154000 0.363000 1.356294e+00 3.595162e-01 2.413422e-01 9.549423e+00 
0.154000 0.365000 1.400292e+00 3.634191e-01 2.328916e-01 9.549010e+00 
0.154000 0.367000 1.423625e+00 3.627148e-01 2.261327e-01 9.547765e+00 
0.154000 0.369000 1.422138e+00 3.570250e-01 2.209718e-01 9.547203e+00 
0.154000 0.371000 1.407725e+00 3.462791e-01 2.173893e-01 9.546910e+00 
0.154000 0.373000 1.378683e+00 3.319602e-01 2.149131e-01 9.546554e+00 
0.154000 0.375000 1.348028e+00 3.165741e-01 2.129346e-01 9.546003e+00 
0.154000 0.377000 1.324077e+00 3.021210e-01 2.110139e-01 9.545563e+00 
0.154000 0.379000 1.301681e+00 2.893173e-01 2.089900e-01 9.545139e+00 
0.154000 0.381000 1.269342e+00 2.785765e-01 2.068634e-01 9.544985e+00 
0.154000 0.383000 1.229600e+00 2.719739e-01 2.043961e-01 9.544080e+00 
0.154000 0.385000 1.214699e+00 2.710897e-01 2.012695e-01 9.543656e+00 
0.154000 0.387000 1.220921e+00 2.745247e-01 1.975721e-01 9.543463e+00 
0.154000 0.389000 1.261533e+00 2.843925e-01 1.931528e-01 9.541982e+00 
0.154000 0.391000 1.380517e+00 3.011920e-01 1.880811e-01 9.541122e+00 
0.154000 0.393000 1.551832e+00 3.161527e-01 1.836128e-01 9.540077e+00 
0.154000 0.395000 1.690552e+00 3.208334e-01 1.811658e-01 9.541870e+00 
0.154000 0.397000 1.707855e+00 3.166552e-01 1.802982e-01 9.539673e+00 
0.154000 0.399000 1.690547e+00 3.063740e-01 1.801853e-01 9.542840e+00 
0.154000 0.401000 1.619977e+00 2.882119e-01 1.813921e-01 9.541372e+00 
0.154000 0.403000 1.510098e+00 2.618682e-01 1.837741e-01 9.541479e+00 
0.154000 0.405000 1.406232e+00 2.326042e-01 1.864776e-01 9.541312e+00 
0.154000 0.407000 1.366938e+00 2.072176e-01 1.881365e-01 9.540179e+00 
0.154000 0.409000 1.367661e+00 1.873141e-01 1.887131e-01 9.541419e+00 
0.154000 0.411000 1.372627e+00 1.704179e-01 1.887567e-01 9.539925e+00 
0.154000 0.413000 1.387603e+00 1.569363e-01 1.879409e-01 9.541413e+00 
0.154000 0.415000 1.413917e+00 1.481588e-01 1.860248e-01 9.541856e+00 
0.154000 0.417000 1.455261e+00 1.446566e-01 1.824533e-01 9.542177e+00 
0.154000 0.419000 1.518177e+00 1.461537e-01 1.773070e-01 9.543794e+00 
0.154000 0.421000 1.608094e+00 1.516831e-01 1.708374e-01 9.544221e+00 
0.154000 0.423000 1.725200e+00 1.607893e-01 1.631758e-01 9.545047e+00 
0.154000 0.425000 1.858978e+00 1.720982e-01 1.548675e-01 9.545654e+00 
0.154000 0.427000 1.986396e+00 1.838221e-01 1.465407e-01 9.546481e+00 
0.154000 0.429000 2.067275e+00 1.943615e-01 1.388000e-01 9.547158e+00 
0.154000 0.431000 2.075991e+00 2.027806e-01 1.319992e-01 9.548106e+00 
0.154000 0.433000 2.075547e+00 2.088146e-01 1.262466e-01 9.548703e+00 
0.154000 0.435000 2.074689e+00 2.125708e-01 1.215243e-01 9.549703e+00 
0.154000 0.437000 2.073652e+00 2.142357e-01 1.177502e-01 9.550265e+00 
0.154000 0.439000 2.072726e+00 2.140360e-01 1.148336e-01 9.551072e+00 
0.154000 0.441000 2.071482e+00 2.121912e-01 1.126864e-01 9.551432e+00 
0.154000 0.443000 2.068712e+00 2.086750e-01 1.113130e-01 9.552338e+00 
0.154000 0.445000 2.059929e+00 2.038258e-01 1.106118e-01 9.552580e+00 
0.154000 0.447000 2.038089e+00 1.978941e-01 1.104000e-01 9.553741e+00 
0.154000 0.449000 1.996044e+00 1.917451e-01 1.104419e-01 9.554106e+00 
0.154000 0.451000 1.931317e+00 1.850349e-01 1.107820e-01 9.555558e+00 
0.154000 0.453000 1.847096e+00 1.777496e-01 1.115222e-01 9.554834e+00 
0.154000 0.455000 1.756258e+00 1.694147e-01 1.126702e-01 9.556630e+00 
0.154000 0.457000 1.675537e+00 1.604082e-01 1.143334e-01 9.556346e+00 
0.154000 0.459000 1.620304e+00 1.508235e-01 1.162592e-01 9.557381e+00 
0.154000 0.461000 1.594177e+00 1.409827e-01 1.184530e-01 9.557602e+00 
0.154000 0.463000 1.585594e+00 1.310441e-01 1.207348e-01 9.558440e+00 
0.154000 0.465000 1.572778e+00 1.211857e-01 1.230880e-01 9.558993e+00 
0.154000 0.467000 1.537480e+00 1.115257e-01 1.253187e-01 9.559648e+00 
0.154000 0.469000 1.470310e+00 1.024517e-01 1.273387e-01 9.560549e+00 
0.154000 0.471000 1.374824e+00 9.422043e-02 1.288470e-01 9.560754e+00 
0.154000 0.473000 1.272522e+00 8.699989e-02 1.298786e-01 9.562110e+00 
0.154000 0.475000 1.209696e+00 8.059390e-02 1.304192e-01 9.561680e+00 
0.154000 0.477000 1.205812e+00 7.496400e-02 1.306822e-01 9.563348e+00 
0.154000 0.479000 1.213556e+00 6.956875e-02 1.308292e-01 9.562908e+00 
0.154000 0.481000 1.247303e+00 6.470702e-02 1.307723e-01 9.563921e+00 
0.154000 0.483000 1.297159e+00 5.980910e-02 1.306457e-01 9.563470e+00 
0.154000 0.485000 1.326531e+00 5.499547e-02 1.306190e-01 9.565512e+00 
0.154000 0.487000 1.324773e+00 4.994516e-02 1.308343e-01 9.564892e+00 
0.154000 0.489000 1.307027e+00 4.443532e-02 1.312276e-01 9.566345e+00 
0.154000 0.491000 1.248127e+00 3.850010e-02 1.319775e-01 9.566292e+00 
0.154000 0.493000 1.154293e+00 3.200083e-02 1.329918e-01 9.567566e+00 
0.154000 0.495000 1.052815e+00 2.519901e-02 1.341971e-01 9.567734e+00 
0.154000 0.497000 9.835373e-01 1.871784e-02 1.351706e-01 9.568403e+00 
0.154000 0.499000 9.737149e-01 1.293493e-02 1.358039e-01 9.568715e+00 
0.154000 0.501000 9.737366e-01 7.606987e-03 1.360957e-01 9.569142e+00 
0.154000 0.503000 9.738374e-01 2.743478e-03 1.363383e-01 9.570408e+00 
0.154000 0.505000 9.738484e-01 -1.564336e-03 1.363017e-01 9.569819e+00 
0.154000 0.507000 9.740354e-01 -5.484860e-03 1.359635e-01 9.571384e+00 
0.154000 0.509000 9.740391e-01 -8.520898e-03 1.352907e-01 9.571342e+00 
0.154000 0.511000 9.741426e-01 -1.070212e-02 1.340645e-01 9.572536e+00 
0.154000 0.513000 9.741429e-01 -1.199614e-02 1.324345e-01 9.572862e+00 
0.154000 0.515000 9.741995e-01 -1.257679e-02 1.303580e-01 9.573776e+00 
0.154000 0.517000 9.742342e-01 -1.260777e-02 1.280619e-01 9.574354e+00 
0.154000 0.519000 9.742928e-01 -1.238967e-02 1.256270e-01 9.575179e+00 
0.154000 0.521000 9.743371e-01 -1.208391e-02 1.232185e-01 9.575900e+00 
0.154000 0.523000 9.743894e-01 -1.184461e-02 1.208815e-01 9.576718e+00 
0.154000 0.525000 9.744387e-01 -1.176183e-02 1.186861e-01 9.577544e+00 
0.154000 0.527000 9.744911e-01 -1.186765e-02 1.166316e-01 9.578416e+00 
0.154000 0.529000 9.745451e-01 -1.215771e-02 1.147142e-01 9.579326e+00 
0.154000 0.531000 9.746000e-01 -1.259983e-02 1.129141e-01 9.580271e+00 
0.154000 0.533000 9.746585e-01 -1.315812e-02 1.112025e-01 9.581270e+00 
0.154000 0.535000 9.747180e-01 -1.378583e-02 1.095567e-01 9.582296e+00 
0.154000 0.537000 9.747819e-01 -1.445034e-02 1.079460e-01 9.583376e+00 
0.154000 0.539000 9.748469e-01 -1.511217e-02 1.063576e-01 9.584467e+00 
0.154000 0.541000 9.749156e-01 -1.575489e-02 1.047701e-01 9.585602e+00 
0.154000 0.543000 9.749851e-01 -1.636115e-02 1.031845e-01 9.586744e+00 
0.154000 0.545000 9.750575e-01 -1.693512e-02 1.015938e-01 9.587926e+00 
0.154000 0.547000 9.751311e-01 -1.747696e-02 1.000076e-01 9.589126e+00 
0.154000 0.549000 9.752071e-01 -1.799991e-02 9.842686e-02 9.590369e+00 
0.154000 0.551000 9.752852e-01 -1.850667e-02 9.685919e-02 9.591644e+00 
0.154000 0.553000 9.753661e-01 -1.900754e-02 9.530436e-02 9.592970e+00 
0.154000 0.555000 9.754501e-01 -1.949988e-02 9.376532e-02 9.594346e+00 
0.154000 0.557000 9.755371e-01 -1.998797e-02 9.224213e-02 9.595780e+00 
0.154000 0.559000 9.756275e-01 -2.046749e-02 9.073636e-02 9.597269e+00 
0.154000 0.561000 9.757208e-01 -2.094044e-02 8.924881e-02 9.598810e+00 
0.154000 0.563000 9.758175e-01 -2.140350e-02 8.777861e-02 9.600402e+00 
0.154000 0.565000 9.759176e-01 -2.185812e-02 8.632336e-02 9.602049e+00 
0.154000 0.567000 9.760212e-01 -2.230249e-02 8.488170e-02 9.603746e+00 
0.154000 0.569000 9.761277e-01 -2.274037e-02 8.345180e-02 9.605491e+00 
0.154000 0.571000 9.762364e-01 -2.317154e-02 8.203479e-02 9.607270e+00 
0.154000 0.573000 9.763467e-01 -2.359523e-02 8.062827e-02 9.609077e+00 
0.154000 0.575000 9.764581e-01 -2.401088e-02 7.922998e-02 9.610900e+00 
0.154000 0.577000 9.765702e-01 -2.441920e-02 7.783957e-02 9.612737e+00 
0.154000 0.579000 9.766829e-01 -2.482032e-02 7.645970e-02 9.614582e+00 
0.154000 0.581000 9.767962e-01 -2.521368e-02 7.509071e-02 9.616440e+00 
0.154000 0.583000 9.769103e-01 -2.559711e-02 7.373454e-02 9.618308e+00 
0.154000 0.585000 9.770254e-01 -2.597036e-02 7.239220e-02 9.620192e+00 
0.154000 0.587000 9.771416e-01 -2.633197e-02 7.106641e-02 9.622089e+00 
0.154000 0.589000 9.772591e-01 -2.668101e-02 6.975831e-02 9.624005e+00 
0.154000 0.591000 9.773777e-01 -2.701680e-02 6.846965e-02 9.625939e+00 
